118	Minor Healing Potion	2447	Peacebloom	1	
118	Minor Healing Potion	765	Silverleaf	1	
118	Minor Healing Potion	3371	Crystal Vial	1	
733	Westfall Stew	769	Chunk of Boar Meat	1	
733	Westfall Stew	159	Refreshing Spring Water	1	
785	Mageroyal	108318	Mageroyal Petal	9	
858	Lesser Healing Potion	118	Minor Healing Potion	1	
858	Lesser Healing Potion	2450	Briarthorn	1	
929	Healing Potion	2453	Bruiseweed	1	
929	Healing Potion	2450	Briarthorn	1	
929	Healing Potion	3371	Crystal Vial	1	
954	Scroll of Strength	39354	Light Parchment	1	
954	Scroll of Strength	39469	Moonglow Ink	1	
1181	Scroll of Spirit	39354	Light Parchment	1	
1181	Scroll of Spirit	39469	Moonglow Ink	1	
1251	Linen Bandage	2589	Linen Cloth	1	
1477	Scroll of Agility II	39354	Light Parchment	1	
1477	Scroll of Agility II	39774	Midnight Ink	1	
1710	Greater Healing Potion	3357	Liferoot	1	
1710	Greater Healing Potion	3356	Kingsblood	1	
1710	Greater Healing Potion	3371	Crystal Vial	1	
1711	Scroll of Stamina II	39354	Light Parchment	1	
1711	Scroll of Stamina II	39774	Midnight Ink	1	
2289	Scroll of Strength II	39354	Light Parchment	1	
2289	Scroll of Strength II	39774	Midnight Ink	1	
2290	Scroll of Intellect II	39354	Light Parchment	1	
2290	Scroll of Intellect II	39774	Midnight Ink	1	
2300	Embossed Leather Vest	2318	Light Leather	8	
2300	Embossed Leather Vest	2320	Coarse Thread	4	
2302	Handstitched Leather Boots	2318	Light Leather	2	
2302	Handstitched Leather Boots	2320	Coarse Thread	1	
2304	Light Armor Kit	2318	Light Leather	1	
2310	Embossed Leather Cloak	2318	Light Leather	5	
2310	Embossed Leather Cloak	2320	Coarse Thread	2	
2313	Medium Armor Kit	2319	Medium Leather	4	
2313	Medium Armor Kit	2320	Coarse Thread	1	
2314	Toughened Leather Armor	2319	Medium Leather	10	
2314	Toughened Leather Armor	4231	Cured Light Hide	6	
2314	Toughened Leather Armor	2321	Fine Thread	2	
2315	Dark Leather Boots	2319	Medium Leather	4	
2315	Dark Leather Boots	2321	Fine Thread	2	
2315	Dark Leather Boots	4340	Gray Dye	1	
2316	Dark Leather Cloak	2319	Medium Leather	8	
2316	Dark Leather Cloak	2321	Fine Thread	1	
2316	Dark Leather Cloak	4340	Gray Dye	1	
2318	Light Leather	2934	Ruined Leather Scraps	3	
2319	Medium Leather	2318	Light Leather	4	
2449	Earthroot	108319	Earthroot Stem	9	
2450	Briarthorn	108320	Briarthorn Bramble	9	
2452	Swiftthistle	108321	Swiftthistle Leaf	9	
2453	Bruiseweed	108322	Bruiseweed Stem	9	
2454	Elixir of Lion's Strength	2449	Earthroot	1	
2454	Elixir of Lion's Strength	765	Silverleaf	1	
2454	Elixir of Lion's Strength	3371	Crystal Vial	1	
2455	Minor Mana Potion	785	Mageroyal	1	
2455	Minor Mana Potion	765	Silverleaf	1	
2455	Minor Mana Potion	3371	Crystal Vial	1	
2456	Minor Rejuvenation Potion	785	Mageroyal	2	
2456	Minor Rejuvenation Potion	2447	Peacebloom	1	
2456	Minor Rejuvenation Potion	3371	Crystal Vial	1	
2458	Elixir of Minor Fortitude	2449	Earthroot	2	
2458	Elixir of Minor Fortitude	2447	Peacebloom	1	
2458	Elixir of Minor Fortitude	3371	Crystal Vial	1	
2459	Swiftness Potion	2452	Swiftthistle	1	
2459	Swiftness Potion	2450	Briarthorn	1	
2459	Swiftness Potion	3371	Crystal Vial	1	
2568	Brown Linen Vest	2996	Bolt of Linen Cloth	1	
2568	Brown Linen Vest	2320	Coarse Thread	1	
2569	Linen Boots	2996	Bolt of Linen Cloth	3	
2569	Linen Boots	2320	Coarse Thread	1	
2569	Linen Boots	2318	Light Leather	1	
2575	Red Linen Shirt	2996	Bolt of Linen Cloth	2	
2575	Red Linen Shirt	2320	Coarse Thread	1	
2575	Red Linen Shirt	2604	Red Dye	1	
2578	Barbaric Linen Vest	2996	Bolt of Linen Cloth	4	
2578	Barbaric Linen Vest	2318	Light Leather	1	
2578	Barbaric Linen Vest	2321	Fine Thread	1	
2579	Green Linen Shirt	2996	Bolt of Linen Cloth	3	
2579	Green Linen Shirt	2321	Fine Thread	1	
2579	Green Linen Shirt	2605	Green Dye	1	
2581	Heavy Linen Bandage	2589	Linen Cloth	2	
2680	Spiced Wolf Meat	2672	Stringy Wolf Meat	1	
2681	Roasted Boar Meat	769	Chunk of Boar Meat	1	
2684	Coyote Steak	2673	Coyote Meat	1	
2771	Tin Ore	108295	Tin Ore Nugget	9	
2772	Iron Ore	108297	Iron Ore Nugget	9	
2775	Silver Ore	108294	Silver Ore Nugget	9	
2776	Gold Ore	108296	Gold Ore Nugget	9	
2840	Copper Bar	2770	Copper Ore	1	
2841	Bronze Bar	2840	Copper Bar	1	
2841	Bronze Bar	3576	Tin Bar	1	
2842	Silver Bar	2775	Silver Ore	1	
2850	Bronze Shortsword	2841	Bronze Bar	5	
2850	Bronze Shortsword	2880	Weak Flux	4	
2850	Bronze Shortsword	2319	Medium Leather	2	
2851	Copper Chain Belt	2840	Copper Bar	6	
2852	Copper Chain Pants	2840	Copper Bar	4	
2853	Copper Bracers	2840	Copper Bar	2	
2854	Runed Copper Bracers	2840	Copper Bar	10	
2854	Runed Copper Bracers	3470	Rough Grinding Stone	3	
2857	Runed Copper Belt	2840	Copper Bar	10	
2862	Rough Sharpening Stone	2835	Rough Stone	1	
2863	Coarse Sharpening Stone	2836	Coarse Stone	1	
2865	Rough Bronze Leggings	2841	Bronze Bar	6	
2866	Rough Bronze Cuirass	2841	Bronze Bar	7	
2868	Patterned Bronze Bracers	2841	Bronze Bar	5	
2868	Patterned Bronze Bracers	3478	Coarse Grinding Stone	2	
2871	Heavy Sharpening Stone	2838	Heavy Stone	1	
2996	Bolt of Linen Cloth	2589	Linen Cloth	2	
2997	Bolt of Woolen Cloth	2592	Wool Cloth	3	
3220	Blood Sausage	3173	Bear Meat	1	
3355	Wild Steelbloom	108323	Wild Steelbloom Petal	9	
3356	Kingsblood	108324	Kingsblood Petal	9	
3357	Liferoot	108325	Liferoot Stem	9	
3358	Khadgar's Whisker	108326	Khadgar's Whisker Stem	9	
3369	Grave Moss	108327	Grave Moss Leaf	9	
3382	Weak Troll's Blood Elixir	2447	Peacebloom	1	
3382	Weak Troll's Blood Elixir	2449	Earthroot	2	
3382	Weak Troll's Blood Elixir	3371	Crystal Vial	1	
3383	Elixir of Wisdom	785	Mageroyal	1	
3383	Elixir of Wisdom	2450	Briarthorn	2	
3383	Elixir of Wisdom	3371	Crystal Vial	1	
3385	Lesser Mana Potion	785	Mageroyal	1	
3385	Lesser Mana Potion	3820	Stranglekelp	1	
3385	Lesser Mana Potion	3371	Crystal Vial	1	
3388	Strong Troll's Blood Elixir	2453	Bruiseweed	2	
3388	Strong Troll's Blood Elixir	2450	Briarthorn	2	
3388	Strong Troll's Blood Elixir	3371	Crystal Vial	1	
3389	Elixir of Defense	3355	Wild Steelbloom	1	
3389	Elixir of Defense	3820	Stranglekelp	1	
3389	Elixir of Defense	3371	Crystal Vial	1	
3391	Elixir of Ogre's Strength	2449	Earthroot	1	
3391	Elixir of Ogre's Strength	3356	Kingsblood	1	
3391	Elixir of Ogre's Strength	3371	Crystal Vial	1	
3469	Copper Chain Boots	2840	Copper Bar	8	
3470	Rough Grinding Stone	2835	Rough Stone	2	
3472	Runed Copper Gauntlets	2840	Copper Bar	8	
3472	Runed Copper Gauntlets	3470	Rough Grinding Stone	2	
3478	Coarse Grinding Stone	2836	Coarse Stone	2	
3480	Rough Bronze Shoulders	2841	Bronze Bar	5	
3480	Rough Bronze Shoulders	3478	Coarse Grinding Stone	1	
3482	Silvered Bronze Boots	2841	Bronze Bar	6	
3482	Silvered Bronze Boots	2842	Silver Bar	1	
3482	Silvered Bronze Boots	3478	Coarse Grinding Stone	2	
3483	Silvered Bronze Gauntlets	2841	Bronze Bar	8	
3483	Silvered Bronze Gauntlets	2842	Silver Bar	1	
3483	Silvered Bronze Gauntlets	3478	Coarse Grinding Stone	2	
3486	Heavy Grinding Stone	2838	Heavy Stone	3	
3487	Heavy Copper Broadsword	2840	Copper Bar	14	
3487	Heavy Copper Broadsword	2880	Weak Flux	2	
3487	Heavy Copper Broadsword	818	Tigerseye	2	
3487	Heavy Copper Broadsword	2319	Medium Leather	2	
3530	Wool Bandage	2592	Wool Cloth	1	
3531	Heavy Wool Bandage	2592	Wool Cloth	2	
3575	Iron Bar	2772	Iron Ore	1	
3576	Tin Bar	2771	Tin Ore	1	
3577	Gold Bar	2776	Gold Ore	1	
3664	Crocolisk Gumbo	3667	Tender Crocolisk Meat	1	
3666	Gooey Spider Cake	2251	Gooey Spider Leg	2	
3727	Hot Lion Chops	3731	Lion Meat	1	
3818	Fadeleaf	108328	Fadeleaf Petal	9	
3819	Dragon's Teeth	108329	Dragon's Teeth Stem	9	
3820	Stranglekelp	108330	Stranglekelp Blade	9	
3821	Goldthorn	108331	Goldthorn Bramble	9	
3823	Lesser Invisibility Potion	3818	Fadeleaf	1	
3823	Lesser Invisibility Potion	3355	Wild Steelbloom	1	
3823	Lesser Invisibility Potion	3371	Crystal Vial	1	
3824	Shadow Oil	3369	Grave Moss	2	
3824	Shadow Oil	3371	Crystal Vial	1	
3827	Mana Potion	3820	Stranglekelp	1	
3827	Mana Potion	3356	Kingsblood	1	
3827	Mana Potion	3371	Crystal Vial	1	
3829	Frost Oil	3358	Khadgar's Whisker	4	
3829	Frost Oil	3819	Dragon's Teeth	2	
3829	Frost Oil	3371	Crystal Vial	1	
3835	Green Iron Bracers	3575	Iron Bar	6	
3835	Green Iron Bracers	2605	Green Dye	1	
3842	Green Iron Leggings	3575	Iron Bar	8	
3842	Green Iron Leggings	3486	Heavy Grinding Stone	1	
3842	Green Iron Leggings	2605	Green Dye	1	
3843	Golden Scale Leggings	3575	Iron Bar	10	
3843	Golden Scale Leggings	3577	Gold Bar	2	
3843	Golden Scale Leggings	3486	Heavy Grinding Stone	1	
3850	Jade Serpentblade	3575	Iron Bar	8	
3850	Jade Serpentblade	3466	Strong Flux	2	
3850	Jade Serpentblade	3486	Heavy Grinding Stone	2	
3850	Jade Serpentblade	1529	Jade	2	
3850	Jade Serpentblade	4234	Heavy Leather	3	
3858	Mithril Ore	108300	Mithril Ore Nugget	9	
3859	Steel Bar	3575	Iron Bar	1	
3859	Steel Bar	3857	Coal	1	
3860	Mithril Bar	3858	Mithril Ore	1	
3928	Superior Healing Potion	8838	Sungrass	1	
3928	Superior Healing Potion	3358	Khadgar's Whisker	1	
3928	Superior Healing Potion	3371	Crystal Vial	1	
4231	Cured Light Hide	783	Light Hide	1	
4231	Cured Light Hide	4289	Salt	1	
4233	Cured Medium Hide	4232	Medium Hide	1	
4233	Cured Medium Hide	4289	Salt	1	
4234	Heavy Leather	2319	Medium Leather	5	
4236	Cured Heavy Hide	4235	Heavy Hide	1	
4236	Cured Heavy Hide	4289	Salt	3	
4237	Handstitched Leather Belt	2318	Light Leather	6	
4237	Handstitched Leather Belt	2320	Coarse Thread	1	
4239	Embossed Leather Gloves	2318	Light Leather	3	
4239	Embossed Leather Gloves	2320	Coarse Thread	2	
4240	Woolen Bag	2997	Bolt of Woolen Cloth	3	
4240	Woolen Bag	2321	Fine Thread	1	
4243	Fine Leather Tunic	4231	Cured Light Hide	3	
4243	Fine Leather Tunic	2318	Light Leather	6	
4243	Fine Leather Tunic	2320	Coarse Thread	4	
4245	Small Silk Pack	4305	Bolt of Silk Cloth	3	
4245	Small Silk Pack	4234	Heavy Leather	2	
4245	Small Silk Pack	2321	Fine Thread	3	
4246	Fine Leather Belt	2318	Light Leather	6	
4246	Fine Leather Belt	2320	Coarse Thread	2	
4247	Hillman's Leather Gloves	2319	Medium Leather	14	
4247	Hillman's Leather Gloves	2321	Fine Thread	4	
4249	Dark Leather Belt	4246	Fine Leather Belt	1	
4249	Dark Leather Belt	4233	Cured Medium Hide	1	
4249	Dark Leather Belt	2321	Fine Thread	2	
4249	Dark Leather Belt	4340	Gray Dye	1	
4251	Hillman's Shoulders	4233	Cured Medium Hide	1	
4251	Hillman's Shoulders	2319	Medium Leather	4	
4251	Hillman's Shoulders	2321	Fine Thread	1	
4257	Green Leather Belt	4236	Cured Heavy Hide	1	
4257	Green Leather Belt	4234	Heavy Leather	5	
4257	Green Leather Belt	2321	Fine Thread	1	
4257	Green Leather Belt	2605	Green Dye	1	
4257	Green Leather Belt	7071	Iron Buckle	1	
4259	Green Leather Bracers	4236	Cured Heavy Hide	2	
4259	Green Leather Bracers	4234	Heavy Leather	6	
4259	Green Leather Bracers	2605	Green Dye	1	
4259	Green Leather Bracers	2321	Fine Thread	1	
4265	Heavy Armor Kit	4234	Heavy Leather	5	
4265	Heavy Armor Kit	2321	Fine Thread	1	
4304	Thick Leather	4234	Heavy Leather	6	
4305	Bolt of Silk Cloth	4306	Silk Cloth	4	
4307	Heavy Linen Gloves	2996	Bolt of Linen Cloth	2	
4307	Heavy Linen Gloves	2320	Coarse Thread	1	
4310	Heavy Woolen Gloves	2997	Bolt of Woolen Cloth	3	
4310	Heavy Woolen Gloves	2321	Fine Thread	1	
4314	Double-Stitched Woolen Shoulders	2997	Bolt of Woolen Cloth	3	
4314	Double-Stitched Woolen Shoulders	2321	Fine Thread	2	
4316	Heavy Woolen Pants	2997	Bolt of Woolen Cloth	5	
4316	Heavy Woolen Pants	2321	Fine Thread	4	
4320	Spidersilk Boots	4305	Bolt of Silk Cloth	2	
4320	Spidersilk Boots	2319	Medium Leather	4	
4320	Spidersilk Boots	3182	Spider's Silk	4	
4320	Spidersilk Boots	5500	Iridescent Pearl	2	
4324	Azure Silk Vest	4305	Bolt of Silk Cloth	5	
4324	Azure Silk Vest	6260	Blue Dye	4	
4330	Stylish Red Shirt	2997	Bolt of Woolen Cloth	3	
4330	Stylish Red Shirt	2604	Red Dye	2	
4330	Stylish Red Shirt	2321	Fine Thread	1	
4332	Bright Yellow Shirt	4305	Bolt of Silk Cloth	1	
4332	Bright Yellow Shirt	4341	Yellow Dye	1	
4332	Bright Yellow Shirt	2321	Fine Thread	1	
4334	Formal White Shirt	4305	Bolt of Silk Cloth	3	
4334	Formal White Shirt	2324	Bleach	2	
4334	Formal White Shirt	2321	Fine Thread	1	
4339	Bolt of Mageweave	4338	Mageweave Cloth	4	
4344	Brown Linen Shirt	2996	Bolt of Linen Cloth	1	
4344	Brown Linen Shirt	2320	Coarse Thread	1	
4357	Rough Blasting Powder	2835	Rough Stone	1	
4358	Rough Dynamite	4357	Rough Blasting Powder	1	
